model,tarih,gercek,tahmin
M0_sadece_konut,2025-01-31,157.12,157.51386559193074
M0_sadece_konut,2025-02-28,160.77,160.56863107726
M0_sadece_konut,2025-03-31,165.17,163.19340960569548
M0_sadece_konut,2025-04-30,169.52,166.81090412725848
M0_sadece_konut,2025-05-31,173.13,170.16981123827404
M0_sadece_konut,2025-06-30,174.17,173.05375059842748
M0_sadece_konut,2025-07-31,179.45,176.82648070877764
M0_sadece_konut,2025-08-31,182.07,179.73214358053428
M0_sadece_konut,2025-09-30,186.87,182.50278703005773
M0_sadece_konut,2025-10-31,191.32,185.5016629249353
M0_sadece_konut,2025-11-30,190.92,188.57116076981518
M0_sadece_konut,2025-12-31,196.9,191.92122192899447
M6_insaat_maliyet,2025-01-31,157.12,157.44182772247382
M6_insaat_maliyet,2025-02-28,160.77,160.82232733076964
M6_insaat_maliyet,2025-03-31,165.17,163.53314790101334
M6_insaat_maliyet,2025-04-30,169.52,167.19850664892118
M6_insaat_maliyet,2025-05-31,173.13,170.74562055633754
M6_insaat_maliyet,2025-06-30,174.17,173.7133801193271
M6_insaat_maliyet,2025-07-31,179.45,177.66042246301944
M6_insaat_maliyet,2025-08-31,182.07,180.73184752844068
M6_insaat_maliyet,2025-09-30,186.87,183.65501096460022
M6_insaat_maliyet,2025-10-31,191.32,186.82155697652775
M6_insaat_maliyet,2025-11-30,190.92,189.97398541027502
M6_insaat_maliyet,2025-12-31,196.9,193.43707676855757
M7_maliyet_enflasyon,2025-01-31,157.12,157.98403895759256
M7_maliyet_enflasyon,2025-02-28,160.77,161.11454335228214
M7_maliyet_enflasyon,2025-03-31,165.17,163.64647199107378
M7_maliyet_enflasyon,2025-04-30,169.52,167.38415114674729
M7_maliyet_enflasyon,2025-05-31,173.13,170.64090028798933
M7_maliyet_enflasyon,2025-06-30,174.17,173.49037256332952
M7_maliyet_enflasyon,2025-07-31,179.45,177.14862100103588
M7_maliyet_enflasyon,2025-08-31,182.07,179.91795227378196
M7_maliyet_enflasyon,2025-09-30,186.87,182.62225319499237
M7_maliyet_enflasyon,2025-10-31,191.32,185.621702153676
M7_maliyet_enflasyon,2025-11-30,190.92,188.5835391612426
M7_maliyet_enflasyon,2025-12-31,196.9,191.84129480543496
Mfull_6_kisit_6_regresor,2025-01-31,157.12,154.70706331864704
Mfull_6_kisit_6_regresor,2025-02-28,160.77,157.72587600335078
Mfull_6_kisit_6_regresor,2025-03-31,165.17,162.07601613856752
Mfull_6_kisit_6_regresor,2025-04-30,169.52,167.36125909914796
Mfull_6_kisit_6_regresor,2025-05-31,173.13,170.22510785649055
Mfull_6_kisit_6_regresor,2025-06-30,174.17,174.2165722864149
Mfull_6_kisit_6_regresor,2025-07-31,179.45,177.06859885877495
Mfull_6_kisit_6_regresor,2025-08-31,182.07,179.4830545805137
Mfull_6_kisit_6_regresor,2025-09-30,186.87,182.2977613800664
Mfull_6_kisit_6_regresor,2025-10-31,191.32,184.73943660267764
Mfull_6_kisit_6_regresor,2025-11-30,190.92,186.91635085532758
Mfull_6_kisit_6_regresor,2025-12-31,196.9,191.15781120005974
